@relation rating
@attribute imdbRating real
@attribute metascore real
@attribute tomatoUserRating real
@attribute goodforairplane real
@data
7.6,80.0,3.4,1.0
6.8,64.09333333333333,3.1,0.0
6.1,44.0,3.0,1.0
7.6,77.0,3.8,1.0
7.8,76.0,4.0,1.0
7.0,58.0,3.4,1.0
8.8,64.09333333333333,4.5,1.0
6.6,63.0,3.2,1.0
6.2,64.09333333333333,3.0,0.0
7.0,64.09333333333333,3.1,0.0
7.9,74.0,4.3,1.0
8.0,79.0,4.0,1.0
5.5,64.09333333333333,2.6,1.0
7.9,85.0,3.6,0.0
7.1,71.0,3.7,0.0
6.4,64.09333333333333,3.1,1.0
6.7,48.0,3.3,0.0
8.0,81.0,3.9,1.0
7.3,68.0,4.0,0.0
6.8,65.0,3.7,1.0
8.1,71.0,3.1,1.0
7.8,78.0,3.9,0.0
7.6,52.0,4.4,0.0
8.0,64.09333333333333,2.9,0.0
6.1,52.0,3.604301075268817,0.0
8.3,78.0,4.1,1.0
5.9,61.0,3.1,1.0
6.0,64.09333333333333,3.604301075268817,1.0
6.7,52.0,3.3,0.0
7.1,47.0,3.9,1.0
6.9,81.0,3.2,0.0
8.7,74.0,4.2,1.0
8.2,73.0,4.1,1.0
6.1,69.0,3.2,1.0
7.1,63.0,3.6,1.0
7.0,50.0,3.6,0.0
7.3,77.0,3.3,0.0
7.2,68.0,3.9,1.0
6.4,64.09333333333333,3.5,0.0
5.8,40.0,3.1,1.0
8.1,64.09333333333333,4.3,0.0
6.5,30.0,3.4,1.0
5.4,64.09333333333333,3.2,0.0
5.7,64.0,2.9,0.0
6.4,64.09333333333333,3.1,0.0
7.6,64.09333333333333,4.2,0.0
7.0,66.0,3.0,0.0
7.4,65.0,4.0,1.0
7.7,66.0,3.7,1.0
6.3,64.09333333333333,2.8,1.0
7.5,71.0,3.4,1.0
7.0,65.0,3.6,0.0
6.3,47.0,3.6,1.0
7.9,76.0,4.1,0.0
7.5,64.09333333333333,4.3,1.0
6.5,64.09333333333333,4.2,0.0
7.4,69.0,3.7,0.0
8.9,94.0,4.2,0.0
7.1,60.0,3.7,0.0
6.7,53.0,3.5,1.0
5.5,30.0,2.9,1.0
7.2,87.0,3.4,1.0
8.3,64.09333333333333,4.1,1.0
7.5,72.0,4.0,0.0
6.9,86.0,3.7,1.0
6.9,72.0,3.3,1.0
6.4,81.0,2.5,1.0
7.3,67.0,4.0,1.0
6.7,61.0,3.5,0.0
5.8,22.0,2.8,0.0
9.0,82.0,4.4,0.0
8.0,69.0,4.2,0.0
7.3,55.0,3.7,0.0
8.0,66.0,4.1,1.0
7.3,67.0,4.1,1.0
7.7,75.0,4.3,0.0
8.1,73.0,4.3,1.0
7.5,48.0,3.8,0.0
5.5,46.0,2.6,0.0
5.3,56.0,2.7,1.0
8.7,73.0,3.6,1.0
6.9,56.0,3.7,1.0
8.0,64.09333333333333,4.2,1.0
6.4,64.0,3.1,0.0
7.0,64.09333333333333,3.8,1.0
7.6,58.0,3.7,1.0
7.0,64.09333333333333,3.7,0.0
7.8,72.0,4.0,1.0
6.6,44.0,3.5,1.0
7.5,57.0,3.3,1.0
5.8,32.0,3.3,0.0
8.2,62.0,3.9,0.0
6.2,67.0,3.4,0.0
8.2,77.0,4.3,0.0
6.6,49.0,3.3,1.0
