@relation rating
@attribute imdbRating real
@attribute metascore real
@attribute tomatoUserRating real
@attribute goodforairplane real
@data
6.8,65.47058823529412,3.7,1.0
8.1,97.0,3.5704225352112675,1.0
7.2,69.0,4.0,1.0
7.1,65.47058823529412,3.6,1.0
7.2,77.0,3.5704225352112675,1.0
6.4,50.0,3.3,0.0
6.9,73.0,3.5,1.0
7.6,81.0,4.0,1.0
6.9,65.47058823529412,3.5704225352112675,1.0
5.5,39.0,2.6,1.0
6.2,54.0,3.5,1.0
6.5,53.0,3.5,0.0
7.4,72.0,4.2,0.0
7.1,59.0,3.3,1.0
5.7,38.0,3.0,1.0
6.6,72.0,3.0,0.0
7.9,83.0,4.1,1.0
5.8,65.0,3.3,1.0
6.3,65.47058823529412,3.4,1.0
7.4,67.0,3.5,0.0
7.5,62.0,3.9,1.0
7.8,65.47058823529412,4.0,1.0
5.4,65.47058823529412,2.7,1.0
6.2,65.47058823529412,3.4,0.0
6.7,40.0,2.9,0.0
7.7,74.0,3.5,1.0
7.9,88.0,3.9,1.0
6.5,31.0,3.6,1.0
7.4,65.47058823529412,3.7,0.0
7.1,60.0,3.7,1.0
6.3,65.47058823529412,5.0,0.0
6.4,47.0,3.6,0.0
7.8,70.0,4.3,1.0
3.8,65.47058823529412,3.5704225352112675,0.0
6.7,72.0,3.0,1.0
5.8,39.0,3.1,0.0
7.4,62.0,3.2,1.0
8.0,72.0,3.6,0.0
8.4,65.47058823529412,4.5,0.0
6.8,48.0,3.8,0.0
8.5,81.0,4.3,0.0
6.4,58.0,3.9,1.0
6.7,65.47058823529412,3.1,1.0
6.3,40.0,3.5,1.0
5.9,36.0,2.9,1.0
7.3,65.47058823529412,3.3,1.0
8.0,71.0,4.2,1.0
8.2,85.0,3.9,1.0
7.3,67.0,4.0,1.0
6.0,65.47058823529412,3.1,1.0
8.2,90.0,3.8,0.0
6.2,65.47058823529412,3.6,0.0
7.1,81.0,3.5,0.0
6.5,65.47058823529412,3.5704225352112675,1.0
7.7,74.0,4.3,1.0
7.7,64.0,4.0,1.0
6.5,62.0,3.5704225352112675,0.0
8.2,79.0,4.1,1.0
7.3,65.47058823529412,3.5,0.0
5.5,42.0,2.6,1.0
8.3,70.0,3.9,1.0
6.2,65.47058823529412,2.6,1.0
8.2,72.0,4.1,1.0
8.1,72.0,3.4,1.0
8.1,76.0,4.4,0.0
1.9,65.47058823529412,1.0,0.0
5.7,65.47058823529412,3.2,0.0
8.1,87.0,4.3,0.0
5.9,65.47058823529412,3.7,1.0
6.9,29.0,3.4,1.0
7.2,65.47058823529412,3.3,1.0
8.5,65.47058823529412,3.5704225352112675,1.0
6.4,40.0,3.3,1.0
8.0,76.0,4.3,1.0
7.6,65.47058823529412,4.2,0.0
6.0,65.47058823529412,3.2,1.0
6.3,44.0,3.2,0.0
6.9,72.0,3.5704225352112675,0.0
6.5,60.0,3.2,1.0
7.6,59.0,3.7,0.0
7.1,57.0,3.7,0.0
7.3,62.0,4.0,1.0
6.2,42.0,3.1,1.0
5.7,41.0,3.5,0.0
1.6,52.0,3.5,0.0
6.9,65.47058823529412,3.7,1.0
7.0,65.47058823529412,3.6,1.0
7.7,66.0,3.9,1.0
6.7,41.0,3.5,0.0
8.1,58.0,4.1,1.0
6.8,56.0,3.5,0.0
8.0,84.0,4.0,1.0
7.0,82.0,4.0,0.0
7.7,66.0,4.0,0.0
5.7,65.47058823529412,0.0,1.0
6.2,59.0,3.4,1.0
7.8,92.0,4.0,1.0
5.8,60.0,3.0,1.0
7.1,61.0,3.8,0.0
7.4,59.0,3.7,1.0
7.4,65.47058823529412,3.9,1.0
7.7,52.0,3.8,0.0
7.2,44.0,3.6,1.0
7.7,55.0,3.1,1.0
6.4,61.0,3.2,1.0
6.1,72.0,3.5,1.0
6.6,54.0,3.2,1.0
7.1,56.0,3.8,1.0
6.4,67.0,3.1,1.0
7.5,65.47058823529412,3.5,1.0
6.7,65.47058823529412,3.5,0.0
7.1,56.0,3.7,0.0
5.5,65.47058823529412,0.0,1.0
6.6,65.47058823529412,3.6,0.0
8.2,74.0,4.3,0.0
7.8,84.0,4.1,1.0
7.1,83.0,3.4,1.0
6.9,94.0,3.3,1.0
6.5,55.0,3.4,1.0
6.9,53.0,3.4,1.0
7.1,77.0,3.6,0.0
6.4,68.0,3.5,0.0
6.0,65.47058823529412,3.0,1.0
6.7,65.47058823529412,3.3,0.0
6.7,52.0,3.6,1.0
6.7,65.47058823529412,3.5704225352112675,0.0
8.4,65.47058823529412,4.2,1.0
7.3,77.0,4.0,1.0
8.1,65.47058823529412,4.3,0.0
5.6,65.47058823529412,3.5704225352112675,1.0
8.1,63.0,3.9,0.0
6.6,58.0,3.2,1.0
7.8,82.0,3.8,0.0
7.0,65.0,3.6,0.0
6.7,58.0,3.4,1.0
7.1,65.47058823529412,3.7,1.0
8.0,96.0,3.9,1.0
7.6,68.0,4.0,1.0
7.2,63.0,3.5,1.0
7.8,77.0,3.8,1.0
7.1,82.0,3.2,0.0
8.7,65.0,4.1,0.0
7.6,89.0,4.2,0.0
5.4,36.0,2.7,1.0
7.8,81.0,4.1,1.0
7.3,65.47058823529412,3.4,1.0
7.4,65.0,3.5,1.0
6.8,65.47058823529412,3.4,0.0
6.7,65.47058823529412,3.4,1.0
7.1,53.0,3.9,0.0
8.7,91.0,4.1,0.0
7.7,66.0,3.9,0.0
4.8,39.0,2.9,1.0
7.2,75.0,4.0,0.0
7.1,65.47058823529412,3.3,1.0
8.2,69.0,4.4,1.0
6.6,29.0,3.5,0.0
7.2,62.0,3.6,0.0
7.5,66.0,3.6,1.0
7.3,55.0,4.0,1.0
8.5,86.0,4.1,1.0
6.8,62.0,3.6,0.0
7.1,69.0,3.7,1.0
7.4,87.0,3.6,1.0
7.2,57.0,3.9,0.0
6.2,35.0,3.3,1.0
6.8,65.47058823529412,3.7,1.0
7.3,65.47058823529412,3.5,0.0
6.1,55.0,2.8,1.0
6.8,47.0,3.3,0.0
7.9,71.0,4.1,1.0
6.4,57.0,3.4,1.0
8.9,90.0,4.0,1.0
8.1,88.0,4.1,1.0
8.3,65.47058823529412,3.2,0.0
8.5,61.0,4.1,0.0
7.8,73.0,4.0,1.0
8.0,58.0,4.1,1.0
7.6,59.0,3.9,0.0
7.3,55.0,4.0,1.0
8.0,90.0,0.0,0.0
6.6,65.47058823529412,2.7,1.0
8.1,88.0,4.3,1.0
7.8,83.0,4.3,0.0
7.6,65.47058823529412,3.6,1.0
6.1,52.0,3.1,1.0
7.0,48.0,3.4,0.0
7.4,91.0,3.5,1.0
6.2,51.0,3.1,1.0
9.3,80.0,4.4,1.0
8.6,84.0,4.1,0.0
7.4,80.0,3.7,1.0
7.8,95.0,4.1,0.0
7.3,76.0,3.4,1.0
6.7,75.0,3.2,1.0
6.3,58.0,3.3,0.0
7.3,50.0,3.5,0.0
5.0,65.47058823529412,2.4,1.0
8.2,75.0,4.0,1.0
7.4,88.0,3.4,0.0
8.1,92.0,4.0,1.0
7.1,54.0,3.9,0.0
7.7,74.0,3.3,0.0
7.0,65.47058823529412,3.6,1.0
8.2,83.0,4.0,1.0
7.1,63.0,3.5,1.0
7.2,59.0,3.8,0.0
7.1,56.0,3.4,1.0
4.8,65.47058823529412,2.6,0.0
7.9,72.0,3.9,1.0
8.2,71.0,4.3,1.0
6.0,56.0,3.4,0.0
7.6,56.0,3.4,0.0
6.7,42.0,3.7,1.0
7.6,75.0,4.1,1.0
8.6,88.0,4.5,0.0
7.7,83.0,3.5,0.0
6.7,43.0,3.5,1.0
8.1,74.0,4.3,0.0
7.8,65.0,4.0,0.0
6.6,65.47058823529412,3.5,1.0
6.2,51.0,3.1,0.0
7.7,73.0,3.5,0.0
