title,goodforairplane
A Fish Called Wanda,1
A Goofy Movie,0
A Million Ways to Die in the West,1
A Single Man,1
American Gangster,1
American Pie,1
Andaz Apna Apna,1
Anna Karenina,1
Babar  The Movie,0
Bhoothnath Returns,0
Big Hero 6,1
Black Swan,1
Bobby Jasoos,1
Boogie Nights,0
Bronson,0
Bros Before Hos,1
Brother Bear,0
Casino Royale,1
Chef,0
Dirty Dancing,1
Donnie Darko,1
Drive,0
Elsa   Fred,0
Excuse My French,0
Exodus  Gods and Kings,0
Full Metal Jacket,1
Grand Piano,1
Homies,1
Hook,0
Hotel Transylvania,1
Inherent Vice,0
Interstellar,1
Into the Wild,1
Into the Woods,1
Invincible,1
Jack Reacher,0
Jerry Maguire,0
John Wick,1
Khoobsurat,0
Khumba,1
Le Samourai,0
Let's Be Cops,1
Live Nude Girls,0
Looney Tunes  Back in Action,0
Lord of the Flies,0
Maine Pyar Kiya,0
Mean Girls,0
Monsters University,1
Moulin Rouge!,1
Mr. Go,1
Mulan,1
My Week with Marilyn,0
Night at the Museum  Secret of the Tomb,1
Nightcrawler,0
Ode to My Father,1
Perez,0
Predestination,0
Pulp Fiction,0
RED,0
Robin Hood,1
Seventh Son,1
Shakespeare in Love,1
Some Like It Hot,1
Still Alice,0
The Babadook,1
The Birdcage,1
The Blair Witch Project,1
The Book of Life,1
The Bourne Legacy,0
The Cobbler,0
The Dark Knight,0
The Fault in Our Stars,0
The Great Gatsby,0
The Hobbit  The Desolation of Smaug,1
The Hunger Games,1
The Hunger Games  Catching Fire,0
The Imitation Game,1
The Judge,0
The Last Days on Mars,0
The Lizzie McGuire Movie,1
The Matrix,1
The Maze Runner,1
The Normal Heart,1
The Parent Trap,0
The Phantom Tollbooth,1
The Reader,1
The Reluctant Dragon,0
The Theory of Everything,1
This Is Where I Leave You,1
Total Recall,1
Transformers  Age of Extinction,0
V for Vendetta,0
Welcome to Me,0
Wild Tales,0
Words and Pictures,1
