,country,genre,language,rated,runtime,year
A Fish Called Wanda,"USA, UK","Comedy, Crime","English, Italian, Russian",R,108 min,1988
A Goofy Movie,USA,"Animation, Adventure, Comedy",English,G,78 min,1995
A Million Ways to Die in the West,USA,"Comedy, Western","English, Navajo, Mandarin",R,116 min,2014
A Single Man,USA,Drama,"English, Spanish",R,99 min,2009
American Gangster,"USA, UK","Biography, Crime, Drama",English,R,157 min,2007
American Pie,USA,"Comedy, Romance",English,R,95 min,1999
Andaz Apna Apna,India,"Comedy, Family, Romance",Hindi,PG,160 min,1994
Anna Karenina,UK,"Drama, Romance",English,R,129 min,2012
Babar: The Movie,"Canada, France","Animation, Adventure, Family","English, French",G,70 min,1989
Bhoothnath Returns,India,"Comedy, Drama, Fantasy",Hindi,N/A,155 min,2014
Big Hero 6,USA,"Animation, Action, Adventure",English,PG,102 min,2014
Black Swan,USA,"Drama, Mystery, Thriller","English, French, Italian",R,108 min,2010
Bobby Jasoos,India,"Comedy, Drama, Thriller","Urdu, Hindi",N/A,121 min,2014
Boogie Nights,USA,Drama,English,R,155 min,1997
Bronson,UK,"Action, Biography, Crime",English,R,92 min,2008
Bros Before Hos,Netherlands,Comedy,Dutch,N/A,87 min,2013
Brother Bear,USA,"Animation, Adventure, Family","English, Inuktitut, Croatian, Serbian",G,85 min,2003
Casino Royale,"UK, Czech Republic, USA, Germany, Bahamas","Action, Adventure, Thriller","English, French",PG-13,144 min,2006
Chef,USA,"Comedy, Drama","English, Spanish",R,114 min,2014
Dirty Dancing,USA,"Drama, Music, Romance",English,PG-13,100 min,1987
Donnie Darko,USA,"Drama, Mystery, Sci-Fi",English,R,113 min,2001
Drive,USA,"Crime, Drama","English, Spanish",R,100 min,2011
Elsa & Fred,"Argentina, Spain","Comedy, Drama, Romance","Spanish, Italian, English",PG,108 min,2005
Excuse My French,Egypt,Comedy,Arabic,N/A,99 min,2014
Exodus: Gods and Kings,"UK, USA, Spain","Action, Adventure, Drama",English,PG-13,150 min,2014
Full Metal Jacket,"UK, USA","Drama, War","English, Vietnamese",R,116 min,1987
Grand Piano,Spain,"Music, Mystery, Thriller",English,R,90 min,2013
Homies,Netherlands,Comedy,Dutch,N/A,100 min,2015
Hook,USA,"Adventure, Comedy, Family",English,PG,142 min,1991
Hotel Transylvania,USA,"Animation, Comedy, Family",English,PG,91 min,2012
Inherent Vice,USA,"Crime, Drama, Mystery","English, Japanese",R,148 min,2014
Interstellar,"USA, UK, Canada","Adventure, Sci-Fi",English,PG-13,169 min,2014
Into the Wild,USA,"Adventure, Biography, Drama","English, Danish",R,148 min,2007
Into the Woods,"USA, UK, Canada","Adventure, Fantasy, Musical",English,PG,125 min,2014
