title,goodforairplane
10.000 Km,1
12 Years a Slave,1
2 States,1
21 Jump Street,1
A Bug's Life,1
A Little Chaos,0
A Most Wanted Man,1
A Simple Life,1
Aanmodderfakker,1
Alexander,1
"Alexander and the Terrible, Horrible, No Good, Very Bad Day",1
Alice in Wonderland,0
American Sniper,0
Anastasia,1
And So It Goes,1
Antz,0
Avatar,1
Bad News Bears,1
Banklady,1
Beetlejuice,0
Begin Again,1
Belle de Jour,1
Bewakoofiyaan,1
Bhoothnath,0
Big Game,0
Billy Elliot,1
Birdman  Or (The Unexpected Virtue of Ignorance),1
Blended,1
Blow Out,0
Bride Flight,1
Bridges of Sarajevo,0
Burlesque,0
Captain America  The Winter Soldier,1
Cascadeur,0
Charlie and the Chocolate Factory,1
Clash of the Titans,0
Contact,1
Dances with Wolves,0
Dilwale Dulhania Le Jayenge,0
Divergent,0
Django Unchained,0
Dolphin Tale 2,1
Dorsvloer vol confetti,1
Dracula Untold,1
Dumb and Dumber To,1
Dumbo,1
Edge of Tomorrow,1
Fargo,1
Fast Five,1
Finding Fanny,1
Finding Nemo,0
Flying Home,0
Foxcatcher,0
From A to B,1
Frozen,1
Fury,1
Godzilla,0
Gone Girl,1
"Good Morning, Vietnam",0
Good People,1
Good Will Hunting,1
Gooische vrouwen,1
Gran Torino,1
Groundhog Day,1
Guardians of the Galaxy,0
Gunday,0
Happy New Year,0
Harry Potter and the Deathly Hallows  Part 2,0
Heaven Knows What,1
Hector and the Search for Happiness,1
Hercules,1
Homeland,1
Horrible Bosses 2,1
How to Train Your Dragon 2,1
Hum Aapke Hain Koun...!,0
Humpty Sharma Ki Dulhania,1
Hungry Hearts,0
I Am Big Bird  The Caroll Spinney Story,0
In Her Shoes,1
Interview with the Vampire  The Vampire Chronicles,0
Iron Man 2,0
Iron Man 3,1
Ironclad,1
John Tucker Must Die,0
Justin Bieber  Never Say Never,0
Karan Arjun,1
Katalin Varga,1
Kick-Ass,1
Kick-Ass 2,0
Kingsman  The Secret Service,1
Kundo  Age of the Rampant,0
Kurt Cobain  Montage of Heck,1
La Camioneta  The Journey of One American School Bus,0
La Vie en Rose,0
La foresta di ghiaccio,1
Legally Blonde,1
Leviathan,1
Life of Crime,1
Lilting,0
Limitless,1
Loft,1
Lost Highway,0
Love Actually,1
"Love, Rosie",1
Lucy,1
Magic Mike,1
Magic in the Moonlight,1
Maleficent,1
Maps to the Stars,1
Mardaani,1
Mary Kom,0
Million Dollar Arm,0
Miss Sixty,1
Mommie Dearest,0
Mommy,0
Moonrise Kingdom,1
Moonstruck,1
Mr.   Mrs. Smith,1
Mr. Turner,1
Mrs. Doubtfire,1
My Own Private Idaho,0
Neighbors,0
New Kids Nitro,1
Oliver   Company,0
One Chance,1
Oorlogswinter,0
PK,1
Paddington,1
Padosan,0
Pak Van Mijn Hart,1
Pirates of the Caribbean  The Curse of the Black Pearl,0
Pocahontas,1
Pride   Prejudice,0
Prometheus,0
Quantum of Solace,1
Rab Ne Bana Di Jodi,1
Ratatouille,1
Rise of the Planet of the Apes,1
Rocky Balboa,1
Run Lola Run,1
School of Rock,0
Se7en,0
Selma,0
Serena,1
Silver Linings Playbook,1
Sleeping Beauty,1
Sleepy Hollow,1
Smokey and the Bandit,0
Soof,1
Soul Surfer,0
Star Wars  Episode IV - A New Hope,0
Stardust,0
Tammy,1
Testament of Youth,0
The AristoCats,1
The Avengers,1
The Best of Me,0
The Big Chill,0
The Bridges of Madison County,1
The Croods,1
The Departed,1
The Devil Wears Prada,0
The Drop,1
The English Patient,1
The Equalizer,0
The Expendables 3,1
The Face Reader,1
The Fox and the Hound,0
The Gambler,1
The Girl Next Door,0
The Girl with the Dragon Tattoo,1
The Golden Era,1
"The Good, the Bad and the Ugly",1
The Grand Budapest Hotel,1
The Great Escape,0
The Green Mile,0
The Hangover,1
The Hobbit  An Unexpected Journey,1
The Hobbit  The Battle of the Five Armies,0
The Hundred-Foot Journey,1
The Incredibles,0
The Inglorious Bastards,1
The King's Speech,1
The Lego Movie,0
The Little Mermaid,1
The Monuments Men,1
The Mummy,0
The Queen,1
The Rewrite,1
The Shawshank Redemption,1
The Silence of the Lambs,0
The Simpsons Movie,1
The Social Network,0
The Talented Mr. Ripley,1
The Trip to Italy,1
The Voices,0
The Water Diviner,0
The White Haired Witch of Lunar Kingdom,1
The Wolf of Wall Street,1
Thelma   Louise,0
There Will Be Blood,1
Thor  The Dark World,0
Titanic,0
Tommy Boy,1
Trainspotting,1
Trash,1
Unbroken,0
Valkyrie,1
Verliefd op Ibiza,0
Walk the Line,1
Warrior,1
Wassup Rockers,0
Watchmen,0
Wet Hot American Summer,1
What We Do in the Shadows,1
Whiplash,0
Who Framed Roger Rabbit,0
Wish I Was Here,1
X-Men  Days of Future Past,0
X-Men  First Class,0
Yentl,1
Yves Saint Laurent,0
Zombieland,0
