,imdbRating,metascore,tomatoUserRating
A Fish Called Wanda,7.6,80.0,3.4
A Goofy Movie,6.8,64.09333333333333,3.1
A Million Ways to Die in the West,6.1,44.0,3.0
A Single Man,7.6,77.0,3.8
American Gangster,7.8,76.0,4.0
American Pie,7.0,58.0,3.4
Andaz Apna Apna,8.8,64.09333333333333,4.5
Anna Karenina,6.6,63.0,3.2
Babar: The Movie,6.2,64.09333333333333,3.0
Bhoothnath Returns,7.0,64.09333333333333,3.1
Big Hero 6,7.9,74.0,4.3
Black Swan,8.0,79.0,4.0
Bobby Jasoos,5.5,64.09333333333333,2.6
Boogie Nights,7.9,85.0,3.6
Bronson,7.1,71.0,3.7
Bros Before Hos,6.4,64.09333333333333,3.1
Brother Bear,6.7,48.0,3.3
Casino Royale,8.0,81.0,3.9
Chef,7.3,68.0,4.0
Dirty Dancing,6.8,65.0,3.7
Donnie Darko,8.1,71.0,3.1
Drive,7.8,78.0,3.9
Elsa & Fred,7.6,52.0,4.4
Excuse My French,8.0,64.09333333333333,2.9
Exodus: Gods and Kings,6.1,52.0,3.604301075268817
Full Metal Jacket,8.3,78.0,4.1
Grand Piano,5.9,61.0,3.1
Homies,6.0,64.09333333333333,3.604301075268817
Hook,6.7,52.0,3.3
Hotel Transylvania,7.1,47.0,3.9
Inherent Vice,6.9,81.0,3.2
Interstellar,8.7,74.0,4.2
Into the Wild,8.2,73.0,4.1
Into the Woods,6.1,69.0,3.2
Invincible,7.1,63.0,3.6
Jack Reacher,7.0,50.0,3.6
Jerry Maguire,7.3,77.0,3.3
John Wick,7.2,68.0,3.9
Khoobsurat,6.4,64.09333333333333,3.5
Khumba,5.8,40.0,3.1
Le Samourai,8.1,64.09333333333333,4.3
Let's Be Cops,6.5,30.0,3.4
Live Nude Girls,5.4,64.09333333333333,3.2
Looney Tunes: Back in Action,5.7,64.0,2.9
Lord of the Flies,6.4,64.09333333333333,3.1
Maine Pyar Kiya,7.6,64.09333333333333,4.2
Mean Girls,7.0,66.0,3.0
Monsters University,7.4,65.0,4.0
Moulin Rouge!,7.7,66.0,3.7
Mr. Go,6.3,64.09333333333333,2.8
Mulan,7.5,71.0,3.4
My Week with Marilyn,7.0,65.0,3.6
Night at the Museum: Secret of the Tomb,6.3,47.0,3.6
Nightcrawler,7.9,76.0,4.1
Ode to My Father,7.5,64.09333333333333,4.3
Perez.,6.5,64.09333333333333,4.2
Predestination,7.4,69.0,3.7
Pulp Fiction,8.9,94.0,4.2
RED,7.1,60.0,3.7
Robin Hood,6.7,53.0,3.5
Seventh Son,5.5,30.0,2.9
Shakespeare in Love,7.2,87.0,3.4
Some Like It Hot,8.3,64.09333333333333,4.1
Still Alice,7.5,72.0,4.0
The Babadook,6.9,86.0,3.7
The Birdcage,6.9,72.0,3.3
The Blair Witch Project,6.4,81.0,2.5
The Book of Life,7.3,67.0,4.0
The Bourne Legacy,6.7,61.0,3.5
The Cobbler,5.8,22.0,2.8
The Dark Knight,9.0,82.0,4.4
The Fault in Our Stars,8.0,69.0,4.2
The Great Gatsby,7.3,55.0,3.7
The Hobbit: The Desolation of Smaug,8.0,66.0,4.1
The Hunger Games,7.3,67.0,4.1
The Hunger Games: Catching Fire,7.7,75.0,4.3
The Imitation Game,8.1,73.0,4.3
The Judge,7.5,48.0,3.8
The Last Days on Mars,5.5,46.0,2.6
The Lizzie McGuire Movie,5.3,56.0,2.7
The Matrix,8.7,73.0,3.6
The Maze Runner,6.9,56.0,3.7
The Normal Heart,8.0,64.09333333333333,4.2
The Parent Trap,6.4,64.0,3.1
The Phantom Tollbooth,7.0,64.09333333333333,3.8
The Reader,7.6,58.0,3.7
The Reluctant Dragon,7.0,64.09333333333333,3.7
The Theory of Everything,7.8,72.0,4.0
This Is Where I Leave You,6.6,44.0,3.5
Total Recall,7.5,57.0,3.3
Transformers: Age of Extinction,5.8,32.0,3.3
V for Vendetta,8.2,62.0,3.9
Welcome to Me,6.2,67.0,3.4
Wild Tales,8.2,77.0,4.3
Words and Pictures,6.6,49.0,3.3
