,imdbRating,metascore,tomatoUserRating
10.000 Km,6.8,65.47058823529412,3.7
12 Years a Slave,8.1,97.0,3.5704225352112675
21 Jump Street,7.2,69.0,4.0
2 States,7.1,65.47058823529412,3.6
A Bug's Life,7.2,77.0,3.5704225352112675
A Little Chaos,6.4,50.0,3.3
A Most Wanted Man,6.9,73.0,3.5
A Simple Life,7.6,81.0,4.0
Aanmodderfakker,6.9,65.47058823529412,3.5704225352112675
Alexander,5.5,39.0,2.6
"Alexander and the Terrible, Horrible, No Good, Very Bad Day",6.2,54.0,3.5
Alice in Wonderland,6.5,53.0,3.5
American Sniper,7.4,72.0,4.2
Anastasia,7.1,59.0,3.3
And So It Goes,5.7,38.0,3.0
Antz,6.6,72.0,3.0
Avatar,7.9,83.0,4.1
Bad News Bears,5.8,65.0,3.3
Banklady,6.3,65.47058823529412,3.4
Beetlejuice,7.4,67.0,3.5
Begin Again,7.5,62.0,3.9
Belle de Jour,7.8,65.47058823529412,4.0
Bewakoofiyaan,5.4,65.47058823529412,2.7
Bhoothnath,6.2,65.47058823529412,3.4
Big Game,6.7,40.0,2.9
Billy Elliot,7.7,74.0,3.5
Birdman: Or (The Unexpected Virtue of Ignorance),7.9,88.0,3.9
Blended,6.5,31.0,3.6
Blow Out,7.4,65.47058823529412,3.7
Bride Flight,7.1,60.0,3.7
Bridges of Sarajevo,6.3,65.47058823529412,5.0
Burlesque,6.4,47.0,3.6
Captain America: The Winter Soldier,7.8,70.0,4.3
Cascadeur,3.8,65.47058823529412,3.5704225352112675
Charlie and the Chocolate Factory,6.7,72.0,3.0
Clash of the Titans,5.8,39.0,3.1
Contact,7.4,62.0,3.2
Dances with Wolves,8.0,72.0,3.6
Dilwale Dulhania Le Jayenge,8.4,65.47058823529412,4.5
Divergent,6.8,48.0,3.8
Django Unchained,8.5,81.0,4.3
Dolphin Tale 2,6.4,58.0,3.9
Dorsvloer vol confetti,6.7,65.47058823529412,3.1
Dracula Untold,6.3,40.0,3.5
Dumb and Dumber To,5.9,36.0,2.9
Dumbo,7.3,65.47058823529412,3.3
Edge of Tomorrow,8.0,71.0,4.2
Fargo,8.2,85.0,3.9
Fast Five,7.3,67.0,4.0
Finding Fanny,6.0,65.47058823529412,3.1
Finding Nemo,8.2,90.0,3.8
Flying Home,6.2,65.47058823529412,3.6
Foxcatcher,7.1,81.0,3.5
