Unnamed: 0,imdbRating,metascore,tomatoUserRating,goodforairplane
10.000 Km,6.8,65.47058823529412,3.7,1
12 Years a Slave,8.1,97.0,3.5704225352112675,1
21 Jump Street,7.2,69.0,4.0,1
2 States,7.1,65.47058823529412,3.6,1
A Bug's Life,7.2,77.0,3.5704225352112675,1
A Little Chaos,6.4,50.0,3.3,0
A Most Wanted Man,6.9,73.0,3.5,1
A Simple Life,7.6,81.0,4.0,1
Aanmodderfakker,6.9,65.47058823529412,3.5704225352112675,1
Alexander,5.5,39.0,2.6,1
"Alexander and the Terrible, Horrible, No Good, Very Bad Day",6.2,54.0,3.5,1
Alice in Wonderland,6.5,53.0,3.5,0
American Sniper,7.4,72.0,4.2,0
Anastasia,7.1,59.0,3.3,1
And So It Goes,5.7,38.0,3.0,1
Antz,6.6,72.0,3.0,0
Avatar,7.9,83.0,4.1,1
Bad News Bears,5.8,65.0,3.3,1
Banklady,6.3,65.47058823529412,3.4,1
Beetlejuice,7.4,67.0,3.5,0
Begin Again,7.5,62.0,3.9,1
Belle de Jour,7.8,65.47058823529412,4.0,1
Bewakoofiyaan,5.4,65.47058823529412,2.7,1
Bhoothnath,6.2,65.47058823529412,3.4,0
Big Game,6.7,40.0,2.9,0
Billy Elliot,7.7,74.0,3.5,1
Birdman  Or (The Unexpected Virtue of Ignorance),7.9,88.0,3.9,1
Blended,6.5,31.0,3.6,1
Blow Out,7.4,65.47058823529412,3.7,0
Bride Flight,7.1,60.0,3.7,1
Bridges of Sarajevo,6.3,65.47058823529412,5.0,0
Burlesque,6.4,47.0,3.6,0
Captain America  The Winter Soldier,7.8,70.0,4.3,1
Cascadeur,3.8,65.47058823529412,3.5704225352112675,0
Charlie and the Chocolate Factory,6.7,72.0,3.0,1
Clash of the Titans,5.8,39.0,3.1,0
Contact,7.4,62.0,3.2,1
Dances with Wolves,8.0,72.0,3.6,0
Dilwale Dulhania Le Jayenge,8.4,65.47058823529412,4.5,0
Divergent,6.8,48.0,3.8,0
Django Unchained,8.5,81.0,4.3,0
Dolphin Tale 2,6.4,58.0,3.9,1
Dorsvloer vol confetti,6.7,65.47058823529412,3.1,1
Dracula Untold,6.3,40.0,3.5,1
Dumb and Dumber To,5.9,36.0,2.9,1
Dumbo,7.3,65.47058823529412,3.3,1
Edge of Tomorrow,8.0,71.0,4.2,1
Fargo,8.2,85.0,3.9,1
Fast Five,7.3,67.0,4.0,1
Finding Fanny,6.0,65.47058823529412,3.1,1
Finding Nemo,8.2,90.0,3.8,0
Flying Home,6.2,65.47058823529412,3.6,0
Foxcatcher,7.1,81.0,3.5,0
From A to B,6.5,65.47058823529412,3.5704225352112675,1
Frozen,7.7,74.0,4.3,1
Fury,7.7,64.0,4.0,1
Godzilla,6.5,62.0,3.5704225352112675,0
Gone Girl,8.2,79.0,4.1,1
"Good Morning, Vietnam",7.3,65.47058823529412,3.5,0
Good People,5.5,42.0,2.6,1
Good Will Hunting,8.3,70.0,3.9,1
Gooische vrouwen,6.2,65.47058823529412,2.6,1
Gran Torino,8.2,72.0,4.1,1
Groundhog Day,8.1,72.0,3.4,1
Guardians of the Galaxy,8.1,76.0,4.4,0
Gunday,1.9,65.47058823529412,1.0,0
Happy New Year,5.7,65.47058823529412,3.2,0
Harry Potter and the Deathly Hallows  Part 2,8.1,87.0,4.3,0
Heaven Knows What,5.9,65.47058823529412,3.7,1
Hector and the Search for Happiness,6.9,29.0,3.4,1
Hercules,7.2,65.47058823529412,3.3,1
Homeland,8.5,65.47058823529412,3.5704225352112675,1
Horrible Bosses 2,6.4,40.0,3.3,1
How to Train Your Dragon 2,8.0,76.0,4.3,1
Hum Aapke Hain Koun...!,7.6,65.47058823529412,4.2,0
Humpty Sharma Ki Dulhania,6.0,65.47058823529412,3.2,1
Hungry Hearts,6.3,44.0,3.2,0
I Am Big Bird  The Caroll Spinney Story,6.9,72.0,3.5704225352112675,0
In Her Shoes,6.5,60.0,3.2,1
Interview with the Vampire  The Vampire Chronicles,7.6,59.0,3.7,0
Iron Man 2,7.1,57.0,3.7,0
Iron Man 3,7.3,62.0,4.0,1
Ironclad,6.2,42.0,3.1,1
John Tucker Must Die,5.7,41.0,3.5,0
Justin Bieber  Never Say Never,1.6,52.0,3.5,0
Karan Arjun,6.9,65.47058823529412,3.7,1
Katalin Varga,7.0,65.47058823529412,3.6,1
Kick-Ass,7.7,66.0,3.9,1
Kick-Ass 2,6.7,41.0,3.5,0
Kingsman  The Secret Service,8.1,58.0,4.1,1
Kundo  Age of the Rampant,6.8,56.0,3.5,0
Kurt Cobain  Montage of Heck,8.0,84.0,4.0,1
La Camioneta  The Journey of One American School Bus,7.0,82.0,4.0,0
La Vie en Rose,7.7,66.0,4.0,0
La foresta di ghiaccio,5.7,65.47058823529412,0.0,1
Legally Blonde,6.2,59.0,3.4,1
Leviathan,7.8,92.0,4.0,1
Life of Crime,5.8,60.0,3.0,1
Lilting,7.1,61.0,3.8,0
Limitless,7.4,59.0,3.7,1
Loft,7.4,65.47058823529412,3.9,1
Lost Highway,7.7,52.0,3.8,0
"Love, Rosie",7.2,44.0,3.6,1
Love Actually,7.7,55.0,3.1,1
Lucy,6.4,61.0,3.2,1
Magic Mike,6.1,72.0,3.5,1
Magic in the Moonlight,6.6,54.0,3.2,1
Maleficent,7.1,56.0,3.8,1
Maps to the Stars,6.4,67.0,3.1,1
Mardaani,7.5,65.47058823529412,3.5,1
Mary Kom,6.7,65.47058823529412,3.5,0
Million Dollar Arm,7.1,56.0,3.7,0
Miss Sixty,5.5,65.47058823529412,0.0,1
Mommie Dearest,6.6,65.47058823529412,3.6,0
Mommy,8.2,74.0,4.3,0
Moonrise Kingdom,7.8,84.0,4.1,1
Moonstruck,7.1,83.0,3.4,1
Mr. Turner,6.9,94.0,3.3,1
Mr.   Mrs. Smith,6.5,55.0,3.4,1
Mrs. Doubtfire,6.9,53.0,3.4,1
My Own Private Idaho,7.1,77.0,3.6,0
Neighbors,6.4,68.0,3.5,0
New Kids Nitro,6.0,65.47058823529412,3.0,1
Oliver   Company,6.7,65.47058823529412,3.3,0
One Chance,6.7,52.0,3.6,1
Oorlogswinter,6.7,65.47058823529412,3.5704225352112675,0
PK,8.4,65.47058823529412,4.2,1
Paddington,7.3,77.0,4.0,1
Padosan,8.1,65.47058823529412,4.3,0
Pak Van Mijn Hart,5.6,65.47058823529412,3.5704225352112675,1
Pirates of the Caribbean  The Curse of the Black Pearl,8.1,63.0,3.9,0
Pocahontas,6.6,58.0,3.2,1
Pride   Prejudice,7.8,82.0,3.8,0
Prometheus,7.0,65.0,3.6,0
Quantum of Solace,6.7,58.0,3.4,1
Rab Ne Bana Di Jodi,7.1,65.47058823529412,3.7,1
Ratatouille,8.0,96.0,3.9,1
Rise of the Planet of the Apes,7.6,68.0,4.0,1
Rocky Balboa,7.2,63.0,3.5,1
Run Lola Run,7.8,77.0,3.8,1
School of Rock,7.1,82.0,3.2,0
Se7en,8.7,65.0,4.1,0
Selma,7.6,89.0,4.2,0
Serena,5.4,36.0,2.7,1
Silver Linings Playbook,7.8,81.0,4.1,1
Sleeping Beauty,7.3,65.47058823529412,3.4,1
Sleepy Hollow,7.4,65.0,3.5,1
Smokey and the Bandit,6.8,65.47058823529412,3.4,0
Soof,6.7,65.47058823529412,3.4,1
Soul Surfer,7.1,53.0,3.9,0
Star Wars  Episode IV - A New Hope,8.7,91.0,4.1,0
Stardust,7.7,66.0,3.9,0
Tammy,4.8,39.0,2.9,1
Testament of Youth,7.2,75.0,4.0,0
The AristoCats,7.1,65.47058823529412,3.3,1
The Avengers,8.2,69.0,4.4,1
The Best of Me,6.6,29.0,3.5,0
The Big Chill,7.2,62.0,3.6,0
The Bridges of Madison County,7.5,66.0,3.6,1
The Croods,7.3,55.0,4.0,1
The Departed,8.5,86.0,4.1,1
The Devil Wears Prada,6.8,62.0,3.6,0
The Drop,7.1,69.0,3.7,1
The English Patient,7.4,87.0,3.6,1
The Equalizer,7.2,57.0,3.9,0
The Expendables 3,6.2,35.0,3.3,1
The Face Reader,6.8,65.47058823529412,3.7,1
The Fox and the Hound,7.3,65.47058823529412,3.5,0
The Gambler,6.1,55.0,2.8,1
The Girl Next Door,6.8,47.0,3.3,0
The Girl with the Dragon Tattoo,7.9,71.0,4.1,1
The Golden Era,6.4,57.0,3.4,1
"The Good, the Bad and the Ugly",8.9,90.0,4.0,1
The Grand Budapest Hotel,8.1,88.0,4.1,1
The Great Escape,8.3,65.47058823529412,3.2,0
The Green Mile,8.5,61.0,4.1,0
The Hangover,7.8,73.0,4.0,1
The Hobbit  An Unexpected Journey,8.0,58.0,4.1,1
The Hobbit  The Battle of the Five Armies,7.6,59.0,3.9,0
The Hundred-Foot Journey,7.3,55.0,4.0,1
The Incredibles,8.0,90.0,0.0,0
The Inglorious Bastards,6.6,65.47058823529412,2.7,1
The King's Speech,8.1,88.0,4.3,1
The Lego Movie,7.8,83.0,4.3,0
The Little Mermaid,7.6,65.47058823529412,3.6,1
The Monuments Men,6.1,52.0,3.1,1
The Mummy,7.0,48.0,3.4,0
The Queen,7.4,91.0,3.5,1
The Rewrite,6.2,51.0,3.1,1
The Shawshank Redemption,9.3,80.0,4.4,1
The Silence of the Lambs,8.6,84.0,4.1,0
The Simpsons Movie,7.4,80.0,3.7,1
The Social Network,7.8,95.0,4.1,0
The Talented Mr. Ripley,7.3,76.0,3.4,1
The Trip to Italy,6.7,75.0,3.2,1
The Voices,6.3,58.0,3.3,0
The Water Diviner,7.3,50.0,3.5,0
The White Haired Witch of Lunar Kingdom,5.0,65.47058823529412,2.4,1
The Wolf of Wall Street,8.2,75.0,4.0,1
Thelma   Louise,7.4,88.0,3.4,0
There Will Be Blood,8.1,92.0,4.0,1
Thor  The Dark World,7.1,54.0,3.9,0
Titanic,7.7,74.0,3.3,0
Tommy Boy,7.0,65.47058823529412,3.6,1
Trainspotting,8.2,83.0,4.0,1
Trash,7.1,63.0,3.5,1
Unbroken,7.2,59.0,3.8,0
Valkyrie,7.1,56.0,3.4,1
Verliefd op Ibiza,4.8,65.47058823529412,2.6,0
Walk the Line,7.9,72.0,3.9,1
Warrior,8.2,71.0,4.3,1
Wassup Rockers,6.0,56.0,3.4,0
Watchmen,7.6,56.0,3.4,0
Wet Hot American Summer,6.7,42.0,3.7,1
What We Do in the Shadows,7.6,75.0,4.1,1
Whiplash,8.6,88.0,4.5,0
Who Framed Roger Rabbit,7.7,83.0,3.5,0
Wish I Was Here,6.7,43.0,3.5,1
X-Men  Days of Future Past,8.1,74.0,4.3,0
X-Men  First Class,7.8,65.0,4.0,0
Yentl,6.6,65.47058823529412,3.5,1
Yves Saint Laurent,6.2,51.0,3.1,0
Zombieland,7.7,73.0,3.5,0
